/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_000.wav	se recomienda enfáticamente a los viajeros que se informen sobre cualquier riesgo de clima extremo en el área que visitan dado que ello puede afectar sus planes de viaje
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_001.wav	el uso adecuado de los blogs «puede empoderar a los alumnos para que sean más analíticos y críticos a través de la respuesta activa a los contenidos de internet pueden definir sus posturas en el contexto de los escritos de otros además de establecer sus perspectivas sobre temas específicos» oravec 2002
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_002.wav	fue tanta la cantidad de gente que se concentró que no todos pudieron acceder al funeral en la plaza de san pedro
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_003.wav	esto parece tener sentido ya que en la tierra no se percibe su movimiento ¿cierto?
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_004.wav	carpanedo participó en dos carreras individuales del campeonato aparte de la competencia del miércoles
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_005.wav	hoy en día las personas escriben mensajes en las pantallas de sus computadoras no tienen la necesidad de siquiera aproximarse a un sacapuntas
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_006.wav	los luchadores compañeros de luna también le rindieron homenaje
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_007.wav	duvall que está casado y tiene dos hijos adultos no causó una buena impresión a miller que fue a quien le relató la historia
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_008.wav	entre los fenómenos climáticos regionales y estacionales extremos encontramos los ventarrones las tormentas de nieve hielo o polvo
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/es/es_009.wav	se puede definir a una civilización como una cultura específica de la que forma parte un extenso grupo de personas que viven y trabajan en conjunto es decir una sociedad
