/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_000.wav	when you call someone who is thousands of miles away you are using a satellite
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_001.wav	now widely available throughout the archipelago javanese cuisine features an array of simply seasoned dishes the predominant flavorings the javanese favor being peanuts chillies sugar especially javanese coconut sugar and various aromatic spices
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_002.wav	the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_003.wav	then lakkha singh took the lead in singing the bhajans
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_004.wav	the major religion in moldova is orthodox christian
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_005.wav	the east african islands are in the indian ocean off the eastern coast of africa
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_006.wav	some festivals have special camping areas for families with young children
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_007.wav	the tibetan buddhism is based on the teachings of buddha but were extended by the mahayana path of love and by a lot of techniques from indian yoga
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_008.wav	pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/en/en_009.wav	in this dynamic transport shuttle everyone is somehow connected with and supporting a transport system based on private cars
