/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_000.wav	il y a de nombreuses répercussions sociales et politiques telles que l'utilisation du système métrique le passage de l'absolutisme au républicanisme le nationalisme et la conviction que le pays appartient au peuple et non à un seul dirigeant
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_001.wav	il n'avait pas non plus le pouvoir de déroger aux lois fiscales ni à celles sur les droits de douane entre les états
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_002.wav	maintenant largement disponible dans tout l’archipel la cuisine javanaise propose un éventail de plats simplement assaisonnés les saveurs prédominantes que les javanais privilégient étant les cacahuètes les piments le sucre en particulier le sucre de coco javanais et diverses épices aromatiques
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_003.wav	de nombreux formats courants famille de formats aps par exemple sont égaux à ce rapport d’aspect ou s’en approchent de près
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_004.wav	la principale religion en moldavie est le christianisme orthodoxe
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_005.wav	sur les routes glacées et enneigées le frottement est faible et vous ne pouvez pas conduire comme si vous étiez sur l'asphalte nu
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_006.wav	la science montre désormais que cette économie massivement basée sur le carbone a délogé la biosphère de son état de stabilité qui a soutenu l'évolution humaine pendant deux millions d'années
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_007.wav	noël est l'une des fêtes les plus importantes de la chrétienté elle célèbre la naissance de jésus
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_008.wav	le match s'est joué à un point 21 à 20 mettant fin à la série de 15 victoires des all blacks
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/fr/fr_009.wav	avant qu'une organisation ne soit innovante sa direction doit créer une culture de l'innovation des connaissances partagées et sa propre culture de l'apprentissage
