/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_000.wav	ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_001.wav	laut polizei wird der fahrer des fahrzeugs das den fotografen angefahren hat wahrscheinlich nicht angeklagt werden
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_002.wav	der amazonas ist auch der breiteste fluss der erde teilweise bis zu sechs meilen breit
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_003.wav	die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_004.wav	ein kurs deckt alle hier diskutierten probleme in der regel viel detaillierter ab normalerweise in kombination mit praktischer erfahrung
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_005.wav	handgefertigte produkte könnten als antik bezeichnet werden obwohl sie jünger als ähnliche erzeugnisse aus massenproduktion sind
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_006.wav	das erschien mir nicht sinnvoll es war ganz gewiss nicht fair
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_007.wav	die lokalen behörden ermahnen die einwohner in der nähe der anlage dazu sich innerhalb von gebäuden aufzuhaltem klimaanlagen auszuschalten und kein leitungswasser zu trinken
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_008.wav	auf vereisten und verschneiten straßen ist die haftung gering und man kann nicht fahren als befinde man sich auf nacktem asphalt
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/de/de_009.wav	drei weitere bomben detonierten binnen zwei stunden unweit von regierungsgebäuden
