/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_000.wav	они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_001.wav	он сказал что создал дверной звонок работающий от wifi
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_002.wav	в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_003.wav	тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_004.wav	робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_005.wav	эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_006.wav	о первых случаях заболевания в этом сезоне было сообщено в июле
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_007.wav	в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_008.wav	вариант становящийся всё более популярным для тех кто планирует взять академический год это путешествовать и учиться
/home/pantinor/data/repo/personal/anti-vocale/eval/smallclass/ru/ru_009.wav	изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией
